modellof|libretto_bruc|LIBRETTO USO E MANUTENZIONE BRUCIATORE|varchar|1|N|S|S,N|11800
modellof|schemi_funz_idr|SCHEMI FUZIONALI IDRAULICI|varchar|1|N||S,N|11900
modellog|data_installazione_aimp|DATA INSTALLAZIONE IMPIANTO|date||S|19010101||1400
modellof|ispesl|PRATICA ISPESL|varchar|1|N|S|S,N|12100
modellof|prev_incendi|CERTIFICATO PREVENZIONE INCENDI|varchar|1|N|S|S,N|12300
modellof|schemi_funz_idr_note|NOTE SCHEMI FUZIONALI IDRAULICI|varchar|4000|N|||12400
modellof|schemi_funz_ele_note|NOTE SCHEMI FUZIONALI ELETTRICI|varchar|4000|N|||12500
modellof|lib_impianto_note|NOTE LIBRETTO IMPIANTO|varchar|4000|N|||12600
modellof|rapp_contr_note|NOTE RAPPORTO DI CONTROLLO|varchar|4000|N|||12700
modellof|ap_vent_ostruz|APERTURA VENTILAZIONE OSTRUITA|varchar|1|S||S,N,C|13600
modellof|pot_nom_foc_gen|POTENZA NOMINALE FOCOLARE GEN.|numeric|9,2|S|||5100
modellof|matricola_bruc|MATRICOLA BRUCIATORE|varchar|35|N|||4300
modellof|tipo_bruciatore|TIPO BRUCIATORE|varchar|1|N||A,P,M|4400
iterman|tiraggio|TIRAGGIO|numeric|9,2|N|||10700
iterman|osservazioni|OSSERVAZIONI|varchar|4000|N|||10800
iterman|raccomandazioni|RACCOMANDAZIONI|varchar|4000|N|||10900
iterman|prescrizioni|PRESCRIZIONI|varchar|4000|N|||11000
iterman|data_utile_inter|DATA UTILE INTERVENTO|date||N|||11100
iterman|delega_resp|DELEGA RESPONSABILE|varchar|50|N|||11200
iterman|data_controllo|DATA CONTROLLO|date||S|||200
iterman|flag_status|ESITO CONTROLLO|varchar|2|N||P,N|300
iterman|flag_tracciato|TIPO DOCUMENTO|varchar|2|N||H,G,F,HB|500
iterman|provincia_int|PROVINCIA INTESTATARIO|varchar|2|N|||5400
iterman|ora_inizio|ORARIO INIZIO CONTROLLO|varchar|8|N|||600
iterman|ora_fine|ORARIO FINE CONTROLLO|varchar|8|N|||700
iterman|data_scadenza|DATA SCADENZA AUTOCERTIFICAZIONE|date||N|||800
iterman|num_autocert|NUMERO RAPPORTO DI CONTROLLO|varchar|20|N|||900
iterman|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||1000
iterman|data_prot|DATA PROTOCOLLO|date||N|||1100
iterman|matricola|MATRICOLA|varchar|35|S|||1200
iterman|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|100|N|||1600
iterman|nome_manu|NOME MANUTENTORE|varchar|100|N|||1700
iterman|indirizzo_manu|INDIRIZZO MANUTENTORE|varchar|40|N|||1800
iterman|comune_manu|COMUNE MANUTENTORE|varchar|40|N|||1900
iterman|telefono_manu|TELEFONO MANUTENTORE|varchar|15|N|||2000
iterman|delega_manut|DELEGA MANUTENTORE|varchar|50|N|||11300
iterman|num_bollo|NUMERO BOLLINO|varchar|20|N|||11400
iterman|costo|COSTO AUTOCERTIFICAZIONE / BOLLINO|numeric|6,2|N|||11500
iterman|scar_can_fu|SCARICO CANNA FUMARIA COLLETIVA|varchar|1|N||S,N,C|14400
iterman|riferimento_pag|RIFERIMENTI PAGAMENTO|varchar|20|N|||11700
iterman|potenza_utile_nom|POTENZA UTILE NOMINALE|numeric|9,2|N|||11800
iterman|potenza_foc_nom|POTENZA FOCOLARE NOMINALE |numeric|6,2|N|||11900
iterman|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||12000
iterman|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||12100
iterman|data_ins|DATA INSERIMENTO|date||N|||12300
iterman|data_mod|DATA MODIFICA|date||N|||12400
iterman|scarico_fumi_gend|SCARICO FUMI GENERATORE|varchar|8|N||0,I,C,P|1425
modellog|data_utile_inter|DATA UTILE INTERVENTO|date||N|||13000
modellog|delega_resp|DELEGA RESPONSABILE|varchar|50|N|||13100
modellog|delega_manut|DELEGA MANUTENTORE|varchar|50|N|||13200
modellog|num_bollo|NUMERO BOLLINO|varchar|20|N|||13300
modellog|costo|COSTO AUTOCERTIFICAZIONE / BOLLINO|numeric|6,2|N|||13400
modellog|riferimento_pag|RIFERIMENTI PAGAMENTO|varchar|20|S|||13600
modellog|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||13900
modellog|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||14000
modellog|data_ins|DATA INSERIMENTO|date||N|||14100
modellog|data_mod|DATA MODIFICA|date||N|||14200
modellog|utente_ins|UTENTE INSERIMENTO|varchar|10|N|||14300
modellog|anomalie_dimp|ANOMALIE|varchar|6000|N|||14400
modellog|toponimo|TOPONIMO|varchar|20|S|||14600
modellog|indirizzo|INDIRIZZO|varchar|50|S|||14700
modellog|civico|CIVICO|varchar|8|N|||14800
modellog|esponente|ESPONENTE|varchar|3|N|||14900
modellog|scala|SCALA|varchar|5|N|||15000
modellog|piano|PIANO|varchar|5|N|||15100
modellog|interno|INTERNO|varchar|5|N|||15200
dimpmanu|palazzo|PALAZZO|varchar|40|N|||13300
modellog|comune|COMUNE|varchar|40|S|||15400
modellog|provincia|PROVINCIA|varchar|40|S|||15500
modellog|cap|CAP|varchar|5|N|||15600
modellog|cod_opmanu|CODICE OPERATORE MANUTENTORE|varchar|16|N|||16300
modellog|consumo_annuo2|CONSUMO ANNUO2|numeric|9,2|N|||16500
modellog|stagione_risc|STAGIONE RISCALDAMENTO|varchar|40|N|||16600
modellog|stagione_risc2|STAGIONE RISCALDAMENTO2|varchar|40|N|||16700
modellog|valvola_sicur|VALVOLA DI SICUREZZA|varchar|1|S||S,N,C|10800
modellog|vaso_esp|VASO ESPANSORE|varchar|1|S||S,N,C|10900
modellog|disp_sic_manom|DISPOSITIVI DI SICUREZZA NON MANOMESSI|varchar|1|S||S,N,C|11000
modellog|organi_integri|ORGANI INTEGRI|varchar|1|S||S,N,C|11100
modellog|circ_aria|CIRCUITO ARIA PULITO|varchar|1|S||S,N,C|11200
modellog|num_autocert|NUMERO RAPPORTO DI CONTROLLO|varchar|20|N|||2100
modellog|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||2200
modellog|data_prot|DATA PROTOCOLLO|date||N|||2300
modellog|matricola|MATRICOLA|varchar|35|S|||2400
modellog|modello|MODELLO|varchar|40|S|||2500
modellog|combustibile|COMBUSTIBILE|varchar|40|S|NON NOTO||2600
modellog|cod_utgi|DESTINAZIONE USO GENERATORE|varchar|1|S||0,A,E,R,X|3100
modellog|tipo_foco|TIPO GENERATORE|varchar|1|S||A,C|3200
modellog|fluido_termovettore_gend|FLUIDO TERMOVETTORE GENERATORE|varchar|1|N||0,1,2,3|2900
modellog|locale|LOCALE INSTALLAZIONE|varchar|1|S||T,E,I|3300
modellog|cognome_resp|COGNOME RESPONSABILE|varchar|100|S|||4400
modellog|cod_manutentore|CODICE MANUTENTORE|varchar|8|S|||3500
modellog|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|100|N|||3600
modellog|nome_manu|NOME MANUTENTORE|varchar|100|N|||3700
modellog|indirizzo_manu|INDIRIZZO MANUTENTORE|varchar|40|N|||3800
modellog|comune_manu|COMUNE MANUTENTORE|varchar|40|N|||3900
modellog|telefono_manu|TELEFONO MANUTENTORE|varchar|15|N|||4000
modellog|cap_manu|CAP MANUTENTORE|varchar|5|N|||4100
modellog|cod_fiscale_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||4200
modellog|nome_resp|NOME RESPONSABILE|varchar|100|N|||4300
modellog|inst_in_out|INSTALLAZIONE INTERNA/ESTERNA|varchar|1|S||S,N,E|8200
modellog|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|N|||4500
modellog|comune_resp|COMUNE RESPONSABILE|varchar|40|N|||4600
modellog|provincia_resp|PROVINCIA RESPONSABILE|varchar|2|N|||4700
modellog|natura_giuridica_resp|NATURA GIURIDICA RESPONSABILE|varchar|1|N||G,F|4800
modellog|cap_resp|CAP RESPONSABILE|varchar|5|N|||4900
modellog|telefono_resp|TELEFONO RESPONSABILE|varchar|15|N|||5100
modellog|nome_occu|NOME OCCUPANTE|varchar|100|N|||5200
modellog|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||5300
modellog|indirizzo_occu|INDIRIZZO OCCUPANTE|varchar|40|N|||5400
modellog|comune_occu|COMUNE OCCUPANTE|varchar|40|N|||5500
modellog|provincia_occu|PROVINCIA OCCUPANTE|varchar|2|N|||5600
modellog|natura_giuridica_occu|NATURA GIURIDICA OCCUPANTE|varchar|1|N||G,F|5700
modellog|cap_occu|CAP OCCUPANTE|varchar|5|N|||5800
modellog|cod_fiscale_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||5900
modellog|nome_prop|NOME PROPRIETARIO|varchar|100|N|||6100
modellog|cognome_prop|COGNOME PROPRIETARIO|varchar|100|N|||6200
modellog|indirizzo_prop|INDIRIZZO PROPRIETARIO|varchar|40|N|||6300
modellog|comune_prop|COMUNE PROPRIETARIO|varchar|40|N|||6400
modellog|provincia_prop|PROVINCIA PROPRIETARIO|varchar|2|N|||6500
modellog|natura_giuridica_prop|NATURA GIURIDICA PROPRIETARIO|varchar|1|N||G,F|6600
modellog|cap_prop|CAP PROPRIETARIO|varchar|5|N|||6700
modellog|cod_fiscale_prop|IDENTIFICATIVO FISCALE PROPRIETARIO|varchar|16|N|||6800
modellog|nome_int|NOME INTESTATARIO|varchar|100|N|||7000
modellog|cognome_int|COGNOME INTESTATARIO|varchar|100|N|||7100
modellog|indirizzo_int|INDIRIZZO INTESTATARIO|varchar|40|N|||7200
modellog|comune_int|COMUNE INTESTATARIO|varchar|40|N|||7300
modellog|provincia_int|PROVINCIA INTESTATARIO|varchar|2|N|||7400
modellog|natura_giuridica_int|NATURA GIURIDICA INTESTATARIO|varchar|1|N||G,F|7500
modellog|cap_int|CAP INTESTATARIO|varchar|5|N|||7600
modellog|rapp_contr|CERTIFICAZIONE EX UNI 10435|varchar|1|N|S|S,N|8300
modellog|certificaz|CERTIFICAZIONE EX UNI 8364|varchar|1|N|S|S,N|8400
modellog|libretto_bruc|LIBRETTO USO E MANUTENZIONE BRUCIATORE|varchar|1|N|S|S,N|8500
modellog|ispesl|PRATICA ISPESL|varchar|1|N|S|S,N|8600
modellog|prev_incendi|CERTIFICATO PREVENZIONE INCENDI|varchar|1|N|S|S,N|8700
modellog|esame_vis_l_elet|ESAME VISIVO LINEE ELETTRICHE|varchar|1|N|S|S,N|8800
modellog|funz_corr_bruc|FUNZIONAMENTO CORRETTO DEL BRUCIATORE|varchar|1|N|S|S,N|8900
modellog|disp_comando|DISPOSITIVI DI COMANDO|varchar|1|N||S,N,C|10600
modellog|bacharach|BACHARACH|numeric|6,2|N|||12200
modellog|tiraggio|TIRAGGIO|numeric|9,2|N|||12600
modellog|osservazioni|OSSERVAZIONI|varchar|4000|N|||12700
modellog|raccomandazioni|RACCOMANDAZIONI|varchar|4000|N|||12800
modellog|potenza_utile_nom|POTENZA UTILE NOMINALE|numeric|9,2|S|||13700
modellog|marca|COSTRUTTORE|varchar|35|S|||15700
modellog|stato|STATO IMPIANTO|varchar|1|S||A,R,N,L|16800
modellog|flag_responsabile|FLAG RESPONSABILE|varchar|1|S||T,A,O,P|17700
modellog|potenza_foc_nom|POTENZA FOCOLARE NOMINALE|numeric|6,2|S|||13800
modellog|telefono_prop|TELEFONO PROPRIETARIO|varchar|15|N|||6900
modellog|telefono_occu|TELEFONO OCCUPANTE|varchar|15|N|||6000
modellog|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE|varchar|16|S|||5000
modellog|conformita|CONFORMITA|varchar|1|S||S,N,C|7900
modellog|lib_impianto|LIBRETTO IMPIANTO|varchar|1|S||S,N,C|8000
modellog|lib_uso_man|LIBRETTO USO E MANUTENZIONE IMPIANTO - CALDAIA|varchar|1|S||S,N,C|8100
modellof|combustibile|COMBUSTIBILE|varchar|40|S|NON NOTO||3000
modellog|idoneita_locale|IDONEITA LOCALE|varchar|1|S||S,N,E|9000
modellog|ap_ventilaz|APERTURA VENTILAZIONE|varchar|1|S||S,N,C|9100
modellog|ap_vent_ostruz|APERTURA VENTILAZIONE OSTRUITA|varchar|1|S||S,N,C|9200
modellog|pendenza|PENDENZA CANALI|varchar|1|S||S,N,C|9300
modellog|sezioni|SEZIONI|varchar|1|S||S,N,C|9400
modellog|curve|CURVE|varchar|1|S||S,N,C|9500
modellog|lunghezza|LUNGHEZZA|varchar|1|S||S,N,C|9600
modellog|conservazione|BUONO STATO DI CONSERVAZIONE|varchar|1|S||S,N,C|9700
modellog|scar_ca_si|SCARICO A CAMINO SINGOLO|varchar|1|S||S,N,C|9800
modellog|scar_parete|SCARICO A PARETE|varchar|1|S||S,N,C|9900
modellog|riflussi_locale|NON ESISTONO RIFLUSSI NEL LOCALE|varchar|1|S||S,N,C|10000
modellog|assenza_perdite|ASSENZA PERDITE SCARICO|varchar|1|S||S,N,C|10100
modellog|pulizia_ugelli|PULIZIA UGELLI|varchar|1|S||S,N,C|10200
modellog|antivento|SISTEMA ANTIVENTO NON DETERIORATO|varchar|1|S||S,N,C|10300
modellog|guarn_accop|GUARNIZIONE ACCOPPIAMENTO INTEGRA|varchar|1|S||S,N,C|11300
modellog|assenza_fughe|ASSENZA FUGHE GAS|varchar|1|S||P,N,A|11400
modellog|coibentazione|COIBENTAZIONE|varchar|1|S||P,N,A|11500
modellog|eff_evac_fum|EFFICIENZA EVACUAZIONE FUMI|varchar|1|S||P,N,A|11600
modellog|cont_rend|CONTROLLO RENDIMENTO|varchar|1|S||S,N|11700
modellog|temp_fumi|TEMPERATURA FUMI|numeric|6,2|S|||11800
modellog|temp_ambi|TEMPERATURA AMBIENTE|numeric|6,2|S|||11900
modellog|o2|O2|numeric|6,2|S|||12000
modellog|co2|CO2|numeric|6,2|S|||12100
modellog|flag_co_perc|CO UM|varchar|3|S|||12300
modellog|co|CO|numeric|10,4|S|||12400
modellog|rend_combust|RENDIMENTO COMBUSTIONE|numeric|6,2|S|||12500
modellog|scar_can_fu|SCARICO CANNA FUMARIA COLLETIVA|varchar|1|S||S,N,C|16400
modellog|flag_attivo|GENERATORE ATTIVO|varchar|1|S|||17200
modellof|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||1000
modellof|scarico_fumi_gend|SCARICO FUMI GENERATORE|varchar|8|S||0,I,C,P|3100
modellog|marc_effic_energ|MARCATURA EFFICIENZA ENERGETICA|varchar|1|N||1,2,3,4,5|3400
modellog|localita|LOCALITA|varchar|40|N|||14500
modellog|gen_prog|PROGRESSIVO GENERATORE |numeric|8,0|N|1||1600
modellog|cod_fiscale_int|IDENTIFICATIVO FISCALE INTESTATARIO|varchar|16|N|||7700
modellog|telefono_int|TELEFONO INTESTATARIO|varchar|15|N|||7800
modellog|tipologia_costo|TIPO PAGAMENTO AUTOCERTIFICAZIONE|varchar|2|N||BO,BP,CN,BB,CC,POS,PS|13500
modellog|data_rottamaz|DATA ROTTAMAZIONE IMP.|date||N|||16900
modellog|data_rottamaz_gen|DATA ROTTAMAZIONE GEN.|date||N|||17100
modellog|data_installaz|DATA INSTALLAZIONE GEN.|date||S|||17000
modellof|data_installaz|DATA INSTALLAZIONE GEN.|date||S|||4600
modellog|data_controllo|DATA CONTROLLO|date||S|||1100
modellof|cod_utgi|DESTINAZIONE USO GENERATORE|varchar|1|S||0,A,E,R,X|3600
modellog|flag_status_g|IMPIANTO PUO FUNZIONARE|varchar|2|S||S,N|1300
modellof|lib_impianto|LIBRETTO IMPIANTO|varchar|1|S||S,N,C|11300
modellof|lib_uso_man|LIBRETTO USO E MANUTENZIONE IMPIANTO - CALDAIA|varchar|1|S||S,N,C|11700
modellog|flag_tracciato|TIPO DOCUMENTO|varchar|2|S||H,G,F,HB|1700
modellog|ora_inizio|ORARIO INIZIO CONTROLLO|varchar|8|N|||1800
modellog|ora_fine|ORARIO FINE CONTROLLO|varchar|8|N|||1900
modellog|data_scadenza|DATA SCADENZA AUTOCERTIFICAZIONE|date||N|||2000
modellof|cap_occu|CAP OCCUPANTE|varchar|5|N|||7500
modellof|cod_fiscale_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||7600
modellof|nome_prop|NOME PROPRIETARIO|varchar|100|N|||7800
modellof|cognome_prop|COGNOME PROPRIETARIO|varchar|100|N|||7900
modellof|indirizzo_prop|INDIRIZZO PROPRIETARIO|varchar|40|N|||8000
modellof|comune_prop|COMUNE PROPRIETARIO|varchar|40|N|||8100
modellof|provincia_prop|PROVINCIA PROPRIETARIO|varchar|2|N|||8200
modellof|natura_giuridica_prop|NATURA GIURIDICA PROPRIETARIO|varchar|1|N||G,F|8300
modellof|cap_prop|CAP PROPRIETARIO|varchar|5|N|||8400
modellof|cod_fiscale_prop|IDENTIFICATIVO FISCALE PROPRIETARIO|varchar|16|N|||8500
modellof|nome_int|NOME INTESTATARIO|varchar|100|N|||8700
modellof|cognome_int|COGNOME INTESTATARIO|varchar|100|N|||8800
modellof|indirizzo_int|INDIRIZZO INTESTATARIO|varchar|40|N|||8900
modellof|comune_int|COMUNE INTESTATARIO|varchar|40|N|||9000
modellof|provincia_int|PROVINCIA INTESTATARIO|varchar|2|N|||9100
modellof|natura_giuridica_int|NATURA GIURIDICA INTESTATARIO|varchar|1|N||G,F|9200
modellof|cap_int|CAP INTESTATARIO|varchar|5|N|||9300
modellof|cod_fiscale_int|IDENTIFICATIVO FISCALE INTESTATARIO|varchar|16|N|||9400
modellof|telefono_int|TELEFONO INTESTATARIO|varchar|15|N|||9500
modellof|toponimo|TOPONIMO|varchar|20|S|||9700
modellof|indirizzo|INDIRIZZO|varchar|50|S|||9800
modellof|civico|CIVICO|varchar|8|N|||9900
modellof|esponente|ESPONENTE|varchar|3|N|||10000
modellof|scala|SCALA|varchar|5|N|||10100
modellof|piano|PIANO|varchar|5|N|||10200
modellof|interno|INTERNO|varchar|5|N|||10300
modellof|cognome_resp|COGNOME RESPONSABILE|varchar|100|S|||6100
modellof|comune|COMUNE|varchar|40|S|||10500
modellof|provincia|PROVINCIA|varchar|40|S|||10600
modellof|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||10800
modellof|consumo_annuo2|CONSUMO ANNUO2|numeric|9,2|N|||10900
modellof|stagione_risc|STAGIONE RISCALDAMENTO|varchar|40|N|||11000
modellof|stagione_risc2|STAGIONE RISCALDAMENTO2|varchar|40|N|||11100
modellof|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||11200
modellof|pot_nom_utile_gen|POTENZA NOMINALE UTILE GEN.|numeric|9,2|S|||5200
modellof|rapp_contr|CERTIFICAZIONE EX UNI 10435|varchar|1|N|S|S,N|11400
modellof|esame_vis_camino_canale_f|ESAME VISIVO CAMINO E CANALE FUMO|varchar|1|S||S,N,C|14000
modellof|funz_corr_bruc|FUNZIONAMENTO CORRETTO DEL BRUCIATORE|varchar|1|N|S|S,N|14300
modellof|disp_comando|DISPOSITIVI DI COMANDO|varchar|1|N||S,N,C|14500
modellof|accens_reg|ACCENSIONE REGOLARE|varchar|1|N||S,N,C|14800
modellof|ass_perdite|ASSENZA DI PERDITE NEI RACCORDI|varchar|1|N||S,N,C|14900
modellof|vaso_esp|VASO ESPANSORE|varchar|1|S||S,N,C|15000
modellof|cont_rend|CONTROLLO RENDIMENTO|varchar|1|S||S,N|15200
modellof|temp_fumi|TEMPERATURA FUMI|numeric|6,2|S|||15300
modellof|temp_ambi|TEMPERATURA AMBIENTE|numeric|6,2|S|||15400
modellof|co2|CO2|numeric|6,2|S|||15600
modellof|bacharach|BACHARACH|numeric|6,2|N|||15700
modellof|tiraggio|TIRAGGIO|numeric|9,2|N|||16100
modellof|osservazioni|OSSERVAZIONI|varchar|4000|N|||16200
modellof|raccomandazioni|RACCOMANDAZIONI|varchar|4000|N|||16300
modellof|prescrizioni|PRESCRIZIONI|varchar|4000|N|||16400
modellof|fluido_termovettore_gend|FLUIDO TERMOVETTORE GENERATORE|varchar|1|N||0,1,2,3|3400
modellof|costo|COSTO AUTOCERTIFICAZIONE / BOLLINO|numeric|6,2|N|||16600
modellof|tipologia_costo|TIPO PAGAMENTO AUTOCERTIFICAZIONE|varchar|2|N||BO,BP,CN,BB,CC,POS,PS|16700
modellof|riferimento_pag|RIFERIMENTI PAGAMENTO|varchar|20|N|||16800
modellof|pulizia_ugelli|PULIZIA UGELLI|varchar|1|N||S,N,C|14200
modellof|disp_sic_manom|DISPOSITIVI DI SICUREZZA NON MANOMESSI|varchar|1|N||S,N,C|14600
modellof|organi_integri|ORGANI INTEGRI|varchar|1|N||S,N,C|14700
modellof|assenza_perdite|ASSENZA PERDITE SCARICO|varchar|1|N||S,N,C|15100
modellof|gen_prog|PROGRESSIVO GENERATORE |numeric|8,0|S|1||2600
modellog|scambiatore|SCAMBIATORE PULITO|varchar|1|S||S,N,C|10400
modellog|accens_reg|ACCENSIONE REGOLARE|varchar|1|S||S,N,C|10500
modellog|ass_perdite|ASSENZA DI PERDITE NEI RACCORDI|varchar|1|S||S,N,C|10700
modellof|data_costruz_bruc|DATA COSTRUZIONE BRUCIATORE|date||N|||4500
modellof|data_costruzione_gend|DATA COSTRUZIONE GENERATORE|date||N|||3500
modellof|data_rottamaz_gen|DATA ROTTAMAZIONE GEN.|date||N|||4700
modellof|flag_attivo|GENERATORE ATTIVO|varchar|1|N|||4800
modellof|data_installaz_bruc|DATA INSTALLAZIONE BRUC.|date||N|||4900
modellof|data_rottamaz_bruc|DATA ROTTAMAZIONE BRUC.|date||N|||5000
modellof|nome_manu|NOME MANUTENTORE|varchar|100|N|||5300
modellof|certificaz_note|NOTE CERTIFICAZIONE EX UNI|varchar|4000|N|||12800
modellof|dich_conf_note|NOTE DICHIARAZIONE CONF.|varchar|4000|N|||12900
modellof|lib_uso_man_note|NOTE LIBRETTO USO E MANUTENZIONE|varchar|4000|N|||13000
modellof|libretto_bruc_note|NOTE LIBRETTO USO E MANUTENZIONE BRUC.|varchar|4000|N|||13100
modellof|ispesl_note|NOTE ISPESL|varchar|4000|N|||13200
modellof|prev_incendi_note|NOTE PREV. INCENDI|varchar|4000|N|||13300
modellof|idoneita_locale|IDONEITA LOCALE|varchar|1|S||S,N,E|13400
modellof|ap_ventilaz|APERTURA VENTILAZIONE|varchar|1|S||S,N,C|13500
modellof|assenza_fughe|ASSENZA FUGHE GAS|varchar|1|S||P,N,A|13800
modellof|coibentazione|COIBENTAZIONE|varchar|1|S||P,N,A|13900
modellof|esame_vis_l_elet|ESAME VISIVO LINEE ELETTRICHE|varchar|1|S|S|S,N|13700
modellof|tipo_foco|TIPO GENERATORE|varchar|1|N||A,C|3700
modellof|cod_manutentore|CODICE MANUTENTORE|varchar|8|S|||5250
modellof|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|100|N|||5280
modellof|data_controllo|DATA CONTROLLO|date||S|||1200
modellof|data_installazione_aimp|DATA INSTALLAZIONE IMPIANTO|date||S|19010101||1400
modellof|cod_tpim|TIPOLOGIA IMPIANTO|varchar|1|N||0,C|1500
modellof|data_rottamaz|DATA ROTTAMAZIONE IMP.|date||N|||1800
modellof|flag_tracciato|TIPO DOCUMENTO|varchar|2|S||H,G,F,HB|2000
modellof|ora_inizio|ORARIO INIZIO CONTROLLO|varchar|8|N|||2100
modellof|ora_fine|ORARIO FINE CONTROLLO|varchar|8|N|||2200
modellof|num_autocert|NUMERO RAPPORTO DI CONTROLLO|varchar|20|N|||2300
modellof|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||2400
modellof|matricola|MATRICOLA|varchar|35|S|||2700
modellof|modello|MODELLO|varchar|40|S|||2800
modellof|marc_effic_energ|MARCATURA EFFICIENZA ENERGETICA|varchar|1|N||1,2,3,4,5|3900
modellof|modello_bruc|MODELLO BRUCIATORE|varchar|40|N|||4200
modellof|indirizzo_manu|INDIRIZZO MANUTENTORE|varchar|40|N|||5400
modellof|comune_manu|COMUNE MANUTENTORE|varchar|40|N|||5500
modellof|telefono_manu|TELEFONO MANUTENTORE|varchar|15|N|||5600
modellof|cap_manu|CAP MANUTENTORE|varchar|5|N|||5700
modellof|cod_fiscale_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||5800
modellof|cod_opmanu|CODICE OPERATORE MANUTENTORE|varchar|16|N|||5900
modellof|nome_resp|NOME RESPONSABILE|varchar|100|N|||6000
modellof|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|N|||6200
modellof|comune_resp|COMUNE RESPONSABILE|varchar|40|N|||6300
modellof|provincia_resp|PROVINCIA RESPONSABILE|varchar|2|N|||6400
modellof|natura_giuridica_resp|NATURA GIURIDICA RESPONSABILE|varchar|1|N||G,F|6500
modellof|cap_resp|CAP RESPONSABILE|varchar|5|N|||6600
modellof|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE|varchar|16|S|||6700
modellof|telefono_resp|TELEFONO RESPONSABILE|varchar|15|N|||6800
modellof|nome_occu|NOME OCCUPANTE|varchar|100|N|||6900
modellof|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||7000
modellof|indirizzo_occu|INDIRIZZO OCCUPANTE|varchar|40|N|||7100
modellof|comune_occu|COMUNE OCCUPANTE|varchar|40|N|||7200
modellof|provincia_occu|PROVINCIA OCCUPANTE|varchar|2|N|||7300
modellof|natura_giuridica_occu|NATURA GIURIDICA OCCUPANTE|varchar|1|N||G,F|7400
iterman|schemi_funz_idr_note|NOTE SCHEMI FUZIONALI IDRAULICI|varchar|4000|N|||15000
iterman|schemi_funz_ele_note|NOTE SCHEMI FUZIONALI ELETTRICI|varchar|4000|N|||15100
iterman|dich_conf_note|NOTE DICHIARAZIONE CONF.|varchar|4000|N|||15500
iterman|tipologia_costo|TIPO PAGAMENTO AUTOCERTIFICAZIONE|varchar|2|N||BO,BP,CN,BB,CC,POS,PS|11600
dimpmanu|tipologia_costo|TIPO PAGAMENTO AUTOCERTIFICAZIONE|varchar|2|N||BO,BP,CN,BB,CC,POS,PS|11600
iterman|lib_uso_man_note|NOTE LIBRETTO USO E MANUTENZIONE|varchar|4000|N|||15600
iterman|libretto_bruc_note|NOTE LIBRETTO USO E MANUTENZIONE BRUC.|varchar|4000|N|||15700
iterman|ispesl_note|NOTE ISPESL|varchar|4000|N|||15800
iterman|prev_incendi_note|NOTE PREV. INCENDI|varchar|4000|N|||15900
iterman|cod_iterman|CODICE DI ITERMAN|varchar|30|N|||16100
autocert|flag_co_perc|CO UM|numeric|3|N|||7450
iterman|data_rottamaz|DATA ROTTAMAZIONE IMP.|date||N|||16300
iterman|dich_conf|DICHIARAZIONE CONFORMITA MOD. F|varchar|1|N||S,N|16000
iterman|data_installaz|DATA INSTALLAZIONE GEN.|date||N|||16400
dimpmanu|flag_co_perc|CO UM|varchar|3|N|||10400
iterman|flag_attivo|GENERATORE ATTIVO|varchar|1|N|||16600
iterman|flag_co_perc|CO UM|varchar|3|N|||10400
iterman|data_installaz_bruc|DATA INSTALLAZIONE BRUC.|date||N|||16800
iterman|data_rottamaz_bruc|DATA ROTTAMAZIONE BRUC.|date||N|||16900
iterman|pot_focolare_lib|POTENZA A LIBRETTO FOCOLARE|numeric|9,2|N|||17000
iterman|pot_utile_lib|POTENZA A LIBRETTO UTILE|numeric|9,2|N|||17100
iterman|data_rottamaz_gen|DATA ROTTAMAZIONE GEN.|date||N|||16500
iterman|stato|STATO|varchar|1|N||A,R,N,L|16200
modellof|stato_impianto|STATO IMPIANTO|varchar|1|S||A,R,N,L|1700
modellof|marca|COSTRUTTORE|varchar|35|S|||4000
