table_name|column_name|data_type
COIMFATT|ESTR_PAG|VARCHAR
COIMFATT|FLAG_PAG|BPCHAR
COIMFATT|ID_UTENTE|VARCHAR
COIMFATT|IMPONIBILE|NUMERIC
COIMFATT|MATR_A|VARCHAR
COIMFATT|MATR_DA|VARCHAR
COIMFATT|MOD_PAG|VARCHAR
COIMFATT|N_BOLLINI|INT4
COIMFATT|NOTA|VARCHAR
COIMFATT|NUM_FATT|VARCHAR
COIMFATT|PERC_IVA|NUMERIC
COIMFATT|SPE_LEGALI|NUMERIC
COIMFATT|SPE_POSTALI|NUMERIC
COIMFATT|TIPO_SOGG|BPCHAR
COIMFATT_00|COD_FATT|VARCHAR
COIMFATT_02|DATA_FATT|DATE
COIMFATT_02|NUM_FATT|VARCHAR
COIMFATT_S|CACHE_VALUE|INT8
COIMFATT_S|INCREMENT_BY|INT8
COIMFATT_S|IS_CALLED|BOOL
COIMFATT_S|IS_CYCLED|BOOL
COIMFATT_S|LAST_VALUE|INT8
COIMFATT_S|LOG_CNT|INT8
COIMFATT_S|MAX_VALUE|INT8
COIMFATT_S|MIN_VALUE|INT8
COIMFATT_S|SEQUENCE_NAME|NAME
COIMFATT_S|START_VALUE|INT8
COIMFDC|COD_FDC|INT4
COIMFDC|DESCR_FDC|VARCHAR
COIMFDC_00|COD_FDC|INT4
COIMFLRE|COD_FLRE|VARCHAR
COIMFLRE|DATA_INS|DATE
COIMFLRE|DATA_MOD|DATE
COIMFLRE|FLUIDO|VARCHAR
COIMFLRE|FORMULA|VARCHAR
COIMFLRE|SIGLA|VARCHAR
COIMFLRE|UTENTE|VARCHAR
COIMFLRE_00|COD_FLRE|VARCHAR
COIMFUGE|COD_FUGE|BPCHAR
COIMFUGE|DATA_INS|DATE
COIMFUGE|DATA_MOD|DATE
COIMFUGE|DESCR_FUGE|VARCHAR
COIMFUGE|UTENTE|VARCHAR
COIMFUGE_00|COD_FUGE|BPCHAR
COIMFUNP|DESC_FUNZ|VARCHAR
COIMFUNP|NOME_FUNZ|VARCHAR
COIMFUNP_00|NOME_FUNZ|VARCHAR
COIMFUNZ|AZIONE|VARCHAR
COIMFUNZ|DESC_FUNZ|VARCHAR
COIMFUNZ|DETT_FUNZ|VARCHAR
COIMFUNZ|NOME_FUNZ|VARCHAR
COIMFUNZ|PARAMETRI|VARCHAR
COIMFUNZ|TIPO_FUNZ|VARCHAR
COIMFUNZ_00|DETT_FUNZ|VARCHAR
COIMFUNZ_00|NOME_FUNZ|VARCHAR
COIMFUNZ_00|TIPO_FUNZ|VARCHAR
COIMFUNZ_BACKUP_ITER_DEV_2014_05_30_PRE_NUOVE_FUNZ_DA_ITERPRUD|AZIONE|VARCHAR
COIMFUNZ_BACKUP_ITER_DEV_2014_05_30_PRE_NUOVE_FUNZ_DA_ITERPRUD|DESC_FUNZ|VARCHAR
COIMFUNZ_BACKUP_ITER_DEV_2014_05_30_PRE_NUOVE_FUNZ_DA_ITERPRUD|DETT_FUNZ|VARCHAR
COIMFUNZ_BACKUP_ITER_DEV_2014_05_30_PRE_NUOVE_FUNZ_DA_ITERPRUD|NOME_FUNZ|VARCHAR
COIMFUNZ_BACKUP_ITER_DEV_2014_05_30_PRE_NUOVE_FUNZ_DA_ITERPRUD|PARAMETRI|VARCHAR
COIMFUNZ_BACKUP_ITER_DEV_2014_05_30_PRE_NUOVE_FUNZ_DA_ITERPRUD|TIPO_FUNZ|VARCHAR
COIMGAGE|COD_IMPIANTO|VARCHAR
COIMGAGE|COD_OPMA|VARCHAR
COIMGAGE|DATA_ESECUZIONE|DATE
COIMGAGE|DATA_INS|DATE
COIMGAGE|DATA_MOD|DATE
COIMGAGE|DATA_PREVISTA|DATE
COIMGAGE|NOTE|VARCHAR
COIMGAGE|STATO|BPCHAR
COIMGAGE|UTENTE|VARCHAR
COIMGAGE_00|COD_IMPIANTO|VARCHAR
COIMGAGE_00|COD_OPMA|VARCHAR
COIMGAGE_00|DATA_INS|DATE
COIMGEND|CAMPO_FUNZION_MAX|NUMERIC
COIMGEND|CAMPO_FUNZION_MIN|NUMERIC
COIMGEND|CARICA_REFRIGERANTE|NUMERIC
COIMGEND|COD_COMBUSTIBILE|VARCHAR
COIMGEND|COD_COST|VARCHAR
COIMGEND|COD_COST_BRUC|VARCHAR
COIMGEND|COD_EMISSIONE|VARCHAR
COIMGEND|COD_FLRE|VARCHAR
COIMGEND|COD_IMPIANTO|VARCHAR
COIMGEND|COD_MODE|INT4
COIMGEND|COD_MODE_BRUC|INT4
COIMGEND|COD_TPCO|VARCHAR
COIMGEND|COD_UTGI|VARCHAR
COIMGEND|DATA_COSTRUZ_BRUC|DATE
COIMGEND|DATA_COSTRUZ_GEN|DATE
COIMGEND|DATA_INS|DATE
COIMGEND|DATA_INSTALLAZ|DATE
COIMGEND|DATA_INSTALLAZ_BRUC|DATE
COIMGEND|DATA_MOD|DATE
COIMGEND|DATA_ROTTAMAZ|DATE
COIMGEND|DATA_ROTTAMAZ_BRUC|DATE
COIMGEND|DESCRIZIONE|VARCHAR
COIMGEND|DPR_660_96|BPCHAR
COIMGEND|FLAG_ATTIVO|BPCHAR
COIMGEND|GEN_PROG|NUMERIC
COIMGEND|GEN_PROG_EST|NUMERIC
COIMGEND|IGNI_PROGRESSIVO|NUMERIC
COIMGEND|LOCALE|BPCHAR
COIMGEND|MARC_EFFIC_ENERG|VARCHAR
COIMGEND|MATRICOLA|VARCHAR
COIMGEND|MATRICOLA_BRUC|VARCHAR
COIMGEND|MOD_FUNZ|BPCHAR
COIMGEND|MODELLO|VARCHAR
COIMGEND|MODELLO_BRUC|VARCHAR
COIMGEND|NOTE|VARCHAR
COIMGEND|PORTATA_COMB|NUMERIC
COIMGEND|PORTATA_TERMICA|NUMERIC
COIMGEND|POT_FOCOLARE_LIB|NUMERIC
COIMGEND|POT_FOCOLARE_NOM|NUMERIC
COIMGEND|POT_UTILE_LIB|NUMERIC
COIMGEND|POT_UTILE_NOM|NUMERIC
COIMGEND|SIGILLATURA_CARICA|BPCHAR
COIMGEND|TIPO_BRUCIATORE|BPCHAR
COIMGEND|TIPO_FOCO|BPCHAR
COIMGEND|TIRAGGIO|BPCHAR
COIMGEND|UTENTE|VARCHAR
COIMGEND|UTENTE_INS|VARCHAR
COIMGEND_00|COD_IMPIANTO|VARCHAR
COIMGEND_00|GEN_PROG|NUMERIC
COIMGEND_01|COD_IMPIANTO|VARCHAR
COIMGEND_01|GEN_PROG_EST|NUMERIC
COIMGEND_02|MATRICOLA|VARCHAR
COIMGEND_AS_RESP|COD_AS_RESP|VARCHAR
COIMGEND_AS_RESP|COD_COMBUSTIBILE|VARCHAR
COIMGEND_AS_RESP|GEN_PROG|NUMERIC
COIMGEND_AS_RESP|POTENZA|NUMERIC
COIMGEND_AS_RESP_00|COD_AS_RESP|VARCHAR
COIMGEND_AS_RESP_00|GEN_PROG|NUMERIC
COIMGEND_ST|CAMPO_FUNZION_MAX|NUMERIC
COIMGEND_ST|CAMPO_FUNZION_MIN|NUMERIC
COIMGEND_ST|COD_COMBUSTIBILE|VARCHAR
COIMGEND_ST|COD_COST|VARCHAR
COIMGEND_ST|COD_COST_BRUC|VARCHAR
COIMGEND_ST|COD_EMISSIONE|VARCHAR
COIMGEND_ST|COD_IMPIANTO|VARCHAR
COIMGEND_ST|COD_UTGI|VARCHAR
COIMGEND_ST|DATA_COSTRUZ_BRUC|DATE
COIMGEND_ST|DATA_COSTRUZ_GEN|DATE
COIMGEND_ST|DATA_INS|DATE
COIMGEND_ST|DATA_INSTALLAZ|DATE
COIMGEND_ST|DATA_INSTALLAZ_BRUC|DATE
COIMGEND_ST|DATA_MOD|DATE
COIMGEND_ST|DATA_ROTTAMAZ|DATE
COIMGEND_ST|DATA_ROTTAMAZ_BRUC|DATE
COIMGEND_ST|DESCRIZIONE|VARCHAR
COIMGEND_ST|DPR_660_96|BPCHAR
COIMGEND_ST|FLAG_ATTIVO|BPCHAR
COIMGEND_ST|GEN_PROG|NUMERIC
COIMGEND_ST|GEN_PROG_EST|NUMERIC
COIMGEND_ST|IGNI_PROGRESSIVO|NUMERIC
COIMGEND_ST|LOCALE|BPCHAR
COIMGEND_ST|MARC_EFFIC_ENERG|VARCHAR
COIMGEND_ST|MATRICOLA|VARCHAR
COIMGEND_ST|MATRICOLA_BRUC|VARCHAR
COIMGEND_ST|MOD_FUNZ|BPCHAR
COIMGEND_ST|MODELLO|VARCHAR
COIMGEND_ST|MODELLO_BRUC|VARCHAR
COIMGEND_ST|NOTE|VARCHAR
COIMGEND_ST|PORTATA_COMB|NUMERIC
COIMGEND_ST|PORTATA_TERMICA|NUMERIC
COIMGEND_ST|POT_FOCOLARE_LIB|NUMERIC
COIMGEND_ST|POT_FOCOLARE_NOM|NUMERIC
COIMGEND_ST|POT_UTILE_LIB|NUMERIC
COIMGEND_ST|POT_UTILE_NOM|NUMERIC
COIMGEND_ST|ST_DATA_VALIDITA|TIMESTAMPTZ
COIMGEND_ST|ST_OPERAZIONE|BPCHAR
COIMGEND_ST|ST_PROGRESSIVO|INT4
COIMGEND_ST|ST_UTENTE|VARCHAR
COIMGEND_ST|TIPO_BRUCIATORE|BPCHAR
COIMGEND_ST|TIPO_FOCO|BPCHAR
COIMGEND_ST|TIRAGGIO|BPCHAR
COIMGEND_ST|UTENTE|VARCHAR
COIMGEND_ST|UTENTE_INS|VARCHAR
COIMGEND_ST_SEQ|CACHE_VALUE|INT8
COIMGEND_ST_SEQ|INCREMENT_BY|INT8
COIMGEND_ST_SEQ|IS_CALLED|BOOL
COIMGEND_ST_SEQ|IS_CYCLED|BOOL
COIMGEND_ST_SEQ|LAST_VALUE|INT8
COIMGEND_ST_SEQ|LOG_CNT|INT8
COIMGEND_ST_SEQ|MAX_VALUE|INT8
COIMGEND_ST_SEQ|MIN_VALUE|INT8
COIMGEND_ST_SEQ|SEQUENCE_NAME|NAME
COIMGEND_ST_SEQ|START_VALUE|INT8
COIMIMST|COD_IMST|BPCHAR
COIMIMST|DESCR_IMST|VARCHAR
COIMIMST|FL_IMST|BPCHAR
COIMIMST_00|COD_IMST|BPCHAR
COIMINCO|COD_CINC|VARCHAR
COIMINCO|COD_DOCUMENTO_01|VARCHAR
COIMINCO|COD_DOCUMENTO_02|VARCHAR
COIMINCO|COD_IMPIANTO|VARCHAR
COIMINCO|COD_INCO|VARCHAR
COIMINCO|COD_NOIN|VARCHAR
COIMINCO|COD_OPVE|VARCHAR
COIMINCO|DATA_ASSEGN|DATE
COIMINCO|DATA_AVVISO_01|DATE
COIMINCO|DATA_AVVISO_02|DATE
COIMINCO|DATA_ESTRAZIONE|DATE
COIMINCO|DATA_INS|DATE
COIMINCO|DATA_MOD|DATE
COIMINCO|DATA_VERIFICA|DATE
COIMINCO|ESITO|BPCHAR
COIMINCO|NOTE|VARCHAR
COIMINCO|ORA_VERIFICA|VARCHAR
COIMINCO|STATO|BPCHAR
COIMINCO|TIPO_ESTRAZIONE|VARCHAR
COIMINCO|TIPO_LETTERA|BPCHAR
COIMINCO|UTENTE|VARCHAR
COIMINCO_00|COD_INCO|VARCHAR
COIMINCO_01|COD_IMPIANTO|VARCHAR
COIMINCO_01|DATA_ESTRAZIONE|DATE
COIMINCO_02|COD_CINC|VARCHAR
COIMINCO_02|COD_INCO|VARCHAR
COIMINCO_03|COD_IMPIANTO|VARCHAR
COIMINCO_03|COD_OPVE|VARCHAR
COIMINCO_S|CACHE_VALUE|INT8
COIMINCO_S|INCREMENT_BY|INT8
COIMINCO_S|IS_CALLED|BOOL
COIMINCO_S|IS_CYCLED|BOOL
COIMINCO_S|LAST_VALUE|INT8
COIMINCO_S|LOG_CNT|INT8
COIMINCO_S|MAX_VALUE|INT8
COIMINCO_S|MIN_VALUE|INT8
COIMINCO_S|SEQUENCE_NAME|NAME
COIMINCO_S|START_VALUE|INT8
COIMINCO_ST|COD_CINC|VARCHAR
COIMINCO_ST|COD_DOCUMENTO_01|VARCHAR
COIMINCO_ST|COD_DOCUMENTO_02|VARCHAR
COIMINCO_ST|COD_IMPIANTO|VARCHAR
COIMINCO_ST|COD_INCO|VARCHAR
COIMINCO_ST|COD_NOIN|VARCHAR
COIMINCO_ST|COD_OPVE|VARCHAR
COIMINCO_ST|DATA_ASSEGN|DATE
COIMINCO_ST|DATA_AVVISO_01|DATE
COIMINCO_ST|DATA_AVVISO_02|DATE
COIMINCO_ST|DATA_ESTRAZIONE|DATE
COIMINCO_ST|DATA_INS|DATE
COIMINCO_ST|DATA_MOD|DATE
COIMINCO_ST|DATA_VERIFICA|DATE
COIMINCO_ST|ESITO|BPCHAR
COIMINCO_ST|NOTE|VARCHAR
COIMINCO_ST|ORA_VERIFICA|VARCHAR
COIMINCO_ST|ST_DATA_VALIDITA|TIMESTAMPTZ
COIMINCO_ST|ST_OPERAZIONE|BPCHAR
COIMINCO_ST|ST_PROGRESSIVO|INT4
COIMINCO_ST|ST_UTENTE|VARCHAR
COIMINCO_ST|STATO|BPCHAR
COIMINCO_ST|TIPO_ESTRAZIONE|VARCHAR
COIMINCO_ST|TIPO_LETTERA|BPCHAR
COIMINCO_ST|UTENTE|VARCHAR
COIMINCO_ST_SEQ|CACHE_VALUE|INT8
COIMINCO_ST_SEQ|INCREMENT_BY|INT8
COIMINCO_ST_SEQ|IS_CALLED|BOOL
COIMINCO_ST_SEQ|IS_CYCLED|BOOL
COIMINCO_ST_SEQ|LAST_VALUE|INT8
COIMINCO_ST_SEQ|LOG_CNT|INT8
COIMINCO_ST_SEQ|MAX_VALUE|INT8
COIMINCO_ST_SEQ|MIN_VALUE|INT8
COIMINCO_ST_SEQ|SEQUENCE_NAME|NAME
COIMINCO_ST_SEQ|START_VALUE|INT8
COIMINST|COD_INST|BPCHAR
COIMINST|DESCR_INST|VARCHAR
COIMINST_00|COD_INST|BPCHAR
COIMLIST|COD_LISTINO|VARCHAR
COIMLIST|DESCRIZIONE|VARCHAR
COIMLIST_00|COD_LISTINO|VARCHAR
COIMMANU|CAP|VARCHAR
COIMMANU|CAPIT_SOCIALE|NUMERIC
COIMMANU|CELLULARE|VARCHAR
COIMMANU|CERT_ALTRO|VARCHAR
COIMMANU|CERT_UNI_ISO|VARCHAR
COIMMANU|COD_FISCALE|VARCHAR
COIMMANU|COD_LEGALE_RAPP|VARCHAR
COIMMANU|COD_MANUTENTORE|VARCHAR
COIMMANU|COD_PIVA|VARCHAR
COIMMANU|COGNOME|VARCHAR
COIMMANU|COMUNE|VARCHAR
COIMMANU|DATA_FINE|DATE
COIMMANU|DATA_INIZIO|DATE
COIMMANU|DATA_INS|DATE
COIMMANU|DATA_MOD|DATE
COIMMANU|EMAIL|VARCHAR
COIMMANU|FAX|VARCHAR
COIMMANU|FLAG_A|BPCHAR
COIMMANU|FLAG_ATTIVO|BPCHAR
COIMMANU|FLAG_B|BPCHAR
COIMMANU|FLAG_C|BPCHAR
COIMMANU|FLAG_CONVENZIONATO|BPCHAR
COIMMANU|FLAG_D|BPCHAR
COIMMANU|FLAG_E|BPCHAR
COIMMANU|FLAG_F|BPCHAR
COIMMANU|FLAG_G|BPCHAR
COIMMANU|FLAG_RUOLO|BPCHAR
COIMMANU|INDIRIZZO|VARCHAR
COIMMANU|LOCALITA|VARCHAR
COIMMANU|LOCALITA_REA|VARCHAR
COIMMANU|LOCALITA_REG|VARCHAR
COIMMANU|NOME|VARCHAR
COIMMANU|NOTE|VARCHAR
COIMMANU|PEC|VARCHAR
COIMMANU|PROT_CONVENZIONE|VARCHAR
COIMMANU|PROT_CONVENZIONE_DT|DATE
COIMMANU|PROVINCIA|VARCHAR
COIMMANU|REA|VARCHAR
COIMMANU|REG_IMPRESE|VARCHAR
COIMMANU|TELEFONO|VARCHAR
COIMMANU|UTENTE|VARCHAR
COIMMANU_00|COD_MANUTENTORE|VARCHAR
COIMMANU_OLD|COD_MANUTENTORE|VARCHAR
COIMMANU_OLD|COGNOME|VARCHAR
COIMMANU_OLD|INDIRIZZO|VARCHAR
COIMMANU_OLD|NOME|VARCHAR
COIMMANU_OLD|PIVA|VARCHAR
COIMMANU_OLD|TECNICO|VARCHAR
COIMMANU_OLD|TELEFONO|VARCHAR
COIMMANU_S|CACHE_VALUE|INT8
COIMMANU_S|INCREMENT_BY|INT8
COIMMANU_S|IS_CALLED|BOOL
COIMMANU_S|IS_CYCLED|BOOL
COIMMANU_S|LAST_VALUE|INT8
COIMMANU_S|LOG_CNT|INT8
COIMMANU_S|MAX_VALUE|INT8
COIMMANU_S|MIN_VALUE|INT8
COIMMANU_S|SEQUENCE_NAME|NAME
COIMMANU_S|START_VALUE|INT8
COIMMENP|DESCRIZIONE|VARCHAR
COIMMENP|NOME_MENU|VARCHAR
COIMMENP_00|NOME_MENU|VARCHAR
COIMMENU|LIVELLO|VARCHAR
COIMMENU|LVL|NUMERIC
COIMMENU|NOME_MENU|VARCHAR
COIMMENU|SCELTA_1|VARCHAR
COIMMENU|SCELTA_2|VARCHAR
COIMMENU|SCELTA_3|VARCHAR
COIMMENU|SCELTA_4|VARCHAR
COIMMENU|SEQ|NUMERIC
COIMMENU_00|LIVELLO|VARCHAR
COIMMENU_00|NOME_MENU|VARCHAR
COIMMENU_00|SCELTA_1|VARCHAR
COIMMENU_00|SCELTA_2|VARCHAR
COIMMENU_00|SCELTA_3|VARCHAR
COIMMENU_00|SCELTA_4|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|LIVELLO|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|LVL|NUMERIC
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|NOME_MENU|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_1|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_2|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_3|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_4|VARCHAR
COIMMENU_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SEQ|NUMERIC
COIMMODE|COD_COST|VARCHAR
COIMMODE|COD_MODE|INT4
COIMMODE|DATA_INS|DATE
COIMMODE|DATA_MOD|DATE
COIMMODE|DESCR_MODE|VARCHAR
COIMMODE|FLAG_ATTIVO|BPCHAR
COIMMODE|NOTE|VARCHAR
COIMMODE|UTENTE_INS|VARCHAR
COIMMODE|UTENTE_MOD|VARCHAR
COIMMODE_00|COD_MODE|INT4
COIMMOVI|COD_IMPIANTO|VARCHAR
COIMMOVI|COD_MOVI|INT4
COIMMOVI|COD_SANZIONE_1|VARCHAR
COIMMOVI|COD_SANZIONE_2|VARCHAR
COIMMOVI|COD_SOGGETTO|VARCHAR
COIMMOVI|CONTATORE|INT4
COIMMOVI|DATA_COMPET|DATE
COIMMOVI|DATA_INS|DATE
COIMMOVI|DATA_MOD|DATE
COIMMOVI|DATA_PAG|DATE
COIMMOVI|DATA_PRES_DEDUZ|DATE
COIMMOVI|DATA_RIC_GIUDICE|DATE
COIMMOVI|DATA_RIC_TAR|DATE
COIMMOVI|DATA_RIC_ULTER|DATE
COIMMOVI|DATA_RICH_AUDIZ|DATE
COIMMOVI|DATA_RUOLO|DATE
COIMMOVI|DATA_SCAD|DATE
COIMMOVI|FLAG_PAGATO|BPCHAR
COIMMOVI|ID_CAUS|INT4
COIMMOVI|IMPORTO|FLOAT8
COIMMOVI|IMPORTO_PAG|FLOAT8
COIMMOVI|NOTA|VARCHAR
COIMMOVI|NOTE_PRES_DEDUZ|VARCHAR
COIMMOVI|NOTE_RIC_GIUDICE|VARCHAR
COIMMOVI|NOTE_RIC_TAR|VARCHAR
COIMMOVI|NOTE_RIC_ULTER|VARCHAR
COIMMOVI|NOTE_RICH_AUDIZ|VARCHAR
COIMMOVI|NOTE_RUOLO|VARCHAR
COIMMOVI|RIDUZIONE_IMPORTO|FLOAT8
COIMMOVI|RIFERIMENTO|VARCHAR
COIMMOVI|TIPO_MOVI|BPCHAR
COIMMOVI|TIPO_PAG|BPCHAR
COIMMOVI|TIPO_SOGGETTO|BPCHAR
COIMMOVI|UTENTE|VARCHAR
COIMMOVI_00|COD_MOVI|INT4
COIMMOVI_01|COD_IMPIANTO|VARCHAR
COIMMOVI_01|COD_MOVI|INT4
COIMMOVI_S|CACHE_VALUE|INT8
COIMMOVI_S|INCREMENT_BY|INT8
COIMMOVI_S|IS_CALLED|BOOL
COIMMOVI_S|IS_CYCLED|BOOL
COIMMOVI_S|LAST_VALUE|INT8
COIMMOVI_S|LOG_CNT|INT8
COIMMOVI_S|MAX_VALUE|INT8
COIMMOVI_S|MIN_VALUE|INT8
COIMMOVI_S|SEQUENCE_NAME|NAME
COIMMOVI_S|START_VALUE|INT8
COIMMTAR|COD_AREA|VARCHAR
COIMMTAR|COD_MANUTENTORE|VARCHAR
COIMMTAR|DATA_INS|DATE
COIMMTAR|DATA_MOD|DATE
COIMMTAR|UTENTE|VARCHAR
COIMMTAR_00|COD_AREA|VARCHAR
COIMMTAR_00|COD_MANUTENTORE|VARCHAR
COIMNOIN|COD_NOIN|VARCHAR
COIMNOIN|DESCR_NOIN|VARCHAR
COIMNOIN_00|COD_NOIN|VARCHAR
COIMNOVE|ALTEZZE_BOCCHE|VARCHAR
COIMNOVE|APERTURE_ISPEZ|VARCHAR
COIMNOVE|APPARECCHI_ACC|VARCHAR
COIMNOVE|COD_IMPIANTO|VARCHAR
COIMNOVE|COD_MANUTENTORE|VARCHAR
COIMNOVE|COD_NOVE|VARCHAR
COIMNOVE|COMBUSTIBILI|VARCHAR
COIMNOVE|DATA_CONSEGNA|DATE
COIMNOVE|DATA_RILASCIO|DATE
COIMNOVE|DURATA_IMPIANTO|VARCHAR
COIMNOVE|FIRMA|VARCHAR
COIMNOVE|FLAG_ART_109|BPCHAR
COIMNOVE|FLAG_ART_11|BPCHAR
COIMNOVE|FLAG_CONSEGNATO|BPCHAR
COIMNOVE|FLAG_INSTALLATORE|BPCHAR
COIMNOVE|FLAG_MANUTENTORE|BPCHAR
COIMNOVE|LUOGO_CONSEGNA|VARCHAR
COIMNOVE|MANUT_ORDINARIE|VARCHAR
COIMNOVE|MANUT_STRAORD|VARCHAR
COIMNOVE|N_BRUCIATORI|NUMERIC
COIMNOVE|N_CAMINI|NUMERIC
COIMNOVE|N_CANALI_FUMO|NUMERIC
COIMNOVE|N_FOCOLARI|NUMERIC
COIMNOVE|POT_FOCOLARI_MW|VARCHAR
COIMNOVE|POT_TERMICA_MW|NUMERIC
COIMNOVE|POT_TIPI_BRUC|VARCHAR
COIMNOVE|SEZ_MIN_CAMINI|NUMERIC
COIMNOVE|SEZ_MIN_CANALI|NUMERIC
COIMNOVE|SVIL_TOTALE|NUMERIC
COIMNOVE|VARIE|VARCHAR
COIMNOVE_00|COD_NOVE|VARCHAR
COIMNOVEB|COD_IMPIANTO|VARCHAR
COIMNOVEB|COD_MANUTENTORE|VARCHAR
COIMNOVEB|COD_NOVEB|VARCHAR
COIMNOVEB|COMBUSTIBILI|VARCHAR
COIMNOVEB|DAT_PROT|DATE
COIMNOVEB|DATA_ALLEG_LIBRETTO|DATE
COIMNOVEB|DATA_CONSEGNA|DATE
COIMNOVEB|DATA_DICH_CONFORM|DATE
COIMNOVEB|DATA_DICHIARAZIONE|DATE
COIMNOVEB|DATA_RICEVUTA|DATE
COIMNOVEB|DATA_VERIF_EMISS|DATE
COIMNOVEB|DICH_CONFORMITA_NR|NUMERIC
COIMNOVEB|FIRMA_DICHIARANTE|VARCHAR
COIMNOVEB|FIRMA_RESPONSABILE|VARCHAR
COIMNOVEB|FLAG_ART_11|BPCHAR
COIMNOVEB|FLAG_ART_11_COMMA_3|BPCHAR
COIMNOVEB|FLAG_ART_3|BPCHAR
COIMNOVEB|FLAG_CONSEGNATO|BPCHAR
COIMNOVEB|FLAG_INSTALLATORE|BPCHAR
COIMNOVEB|FLAG_LIBRETTO_CENTR|BPCHAR
COIMNOVEB|FLAG_MANUTENTORE|BPCHAR
COIMNOVEB|FLAG_PATENTE_ABIL|BPCHAR
COIMNOVEB|FLAG_RESPONSABILE|BPCHAR
COIMNOVEB|FLAG_RISULT_CONFORME|BPCHAR
COIMNOVEB|FLAG_VERIF_EMIS_286|BPCHAR
COIMNOVEB|LUOGO_CONSEGNA|VARCHAR
COIMNOVEB|MANU_FLAG_1|VARCHAR
COIMNOVEB|MANU_FLAG_2|VARCHAR
COIMNOVEB|MANU_FLAG_3|VARCHAR
COIMNOVEB|MANU_FLAG_4|VARCHAR
COIMNOVEB|MANU_FLAG_5|VARCHAR
COIMNOVEB|MANU_FLAG_6|VARCHAR
COIMNOVEB|MANU_FLAG_7|VARCHAR
COIMNOVEB|MANU_FLAG_8|VARCHAR
COIMNOVEB|MANU_ORD_1|VARCHAR
COIMNOVEB|MANU_ORD_2|VARCHAR
COIMNOVEB|MANU_ORD_3|VARCHAR
COIMNOVEB|MANU_ORD_4|VARCHAR
COIMNOVEB|MANU_ORD_5|VARCHAR
COIMNOVEB|MANU_ORD_6|VARCHAR
COIMNOVEB|MANU_ORD_7|VARCHAR
COIMNOVEB|MANU_ORD_8|VARCHAR
COIMNOVEB|MANU_STRA_1|VARCHAR
COIMNOVEB|N_GENERATORI|NUMERIC
COIMNOVEB|N_PROT|VARCHAR
COIMNOVEB|POT_TERM_TOT_MW|NUMERIC
COIMNOVEB|REGOLAMENTI_LOCALI|VARCHAR
COIMNOVEB|RISULTATO_MG_NMC_H|NUMERIC
COIMNOVEB_00|COD_NOVEB|VARCHAR
COIMOGGE|DESCRIZIONE|VARCHAR
COIMOGGE|LIVELLO|VARCHAR
COIMOGGE|NOME_FUNZ|VARCHAR
COIMOGGE|SCELTA_1|VARCHAR
COIMOGGE|SCELTA_2|VARCHAR
COIMOGGE|SCELTA_3|VARCHAR
COIMOGGE|SCELTA_4|VARCHAR
COIMOGGE|TIPO|VARCHAR
COIMOGGE_00|LIVELLO|VARCHAR
COIMOGGE_00|SCELTA_1|VARCHAR
COIMOGGE_00|SCELTA_2|VARCHAR
COIMOGGE_00|SCELTA_3|VARCHAR
COIMOGGE_00|SCELTA_4|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|DESCRIZIONE|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|LIVELLO|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|NOME_FUNZ|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_1|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_2|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_3|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|SCELTA_4|VARCHAR
COIMOGGE_BACKUP_2014_05_21_PRE_NUOVA_INTERFACCIA_GRAFICA|TIPO|VARCHAR
COIMOPDI|COD_OPVE|VARCHAR
COIMOPDI|ORA_A|VARCHAR
COIMOPDI|ORA_DA|VARCHAR
COIMOPDI|PROG_DISP|NUMERIC
COIMOPDI_00|COD_OPVE|VARCHAR
COIMOPDI_00|PROG_DISP|NUMERIC
COIMOPMA|CELLULARE|VARCHAR
