table_name|column_name|data_type
RCEE1CARI_MA26_20140902_16_00|DISP_COMANDO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA26_20140902_16_00|ESPONENTE|VARCHAR
RCEE1CARI_MA26_20140902_16_00|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA26_20140902_16_00|FLAG_STATO|BPCHAR
RCEE1CARI_MA26_20140902_16_00|FLAG_STATUS|VARCHAR
RCEE1CARI_MA26_20140902_16_00|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_16_00|GEN_PROG|VARCHAR
RCEE1CARI_MA26_20140902_16_00|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INDIRIZZO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|INTERNO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA26_20140902_16_00|LOCALE|VARCHAR
RCEE1CARI_MA26_20140902_16_00|LOCALITA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA26_20140902_16_00|MARCA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|MATRICOLA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|MODELLO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|N_PROT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA26_20140902_16_00|O2|VARCHAR
RCEE1CARI_MA26_20140902_16_00|ORA_FINE|VARCHAR
RCEE1CARI_MA26_20140902_16_00|ORA_INIZIO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PDR|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PIANO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|POD|VARCHAR
RCEE1CARI_MA26_20140902_16_00|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA26_20140902_16_00|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PROVINCIA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RACCOMANDAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|REND_COMBUST|VARCHAR
RCEE1CARI_MA26_20140902_16_00|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA26_20140902_16_00|SCALA|VARCHAR
RCEE1CARI_MA26_20140902_16_00|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA26_20140902_16_00|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA26_20140902_16_00|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TELEFONO_INT|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TEMP_AMBI|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TEMP_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TIPO_FOCO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TIRAGGIO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA26_20140902_16_00|TOPONIMO|VARCHAR
RCEE1CARI_MA26_20140902_16_00|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA26_20140902_16_00_00|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_16_00_S|CACHE_VALUE|INT8
RCEE1CARI_MA26_20140902_16_00_S|INCREMENT_BY|INT8
RCEE1CARI_MA26_20140902_16_00_S|IS_CALLED|BOOL
RCEE1CARI_MA26_20140902_16_00_S|IS_CYCLED|BOOL
RCEE1CARI_MA26_20140902_16_00_S|LAST_VALUE|INT8
RCEE1CARI_MA26_20140902_16_00_S|LOG_CNT|INT8
RCEE1CARI_MA26_20140902_16_00_S|MAX_VALUE|INT8
RCEE1CARI_MA26_20140902_16_00_S|MIN_VALUE|INT8
RCEE1CARI_MA26_20140902_16_00_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA26_20140902_16_00_S|START_VALUE|INT8
RCEE1CARI_MA26_20140902_17_04|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA26_20140902_17_04|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA26_20140902_17_04|BACHARACH|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CAP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CAP_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CAP_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CAP_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CAP_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CAP_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CIVICO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CO2|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_TPIM|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COD_UTGI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COGNOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COGNOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COGNOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COGNOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMUNE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMUNE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMUNE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMUNE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COMUNE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CONFORMITA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA26_20140902_17_04|CONT_REND|VARCHAR
RCEE1CARI_MA26_20140902_17_04|COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DATA_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DELEGA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DISP_COMANDO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA26_20140902_17_04|ESPONENTE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|FLAG_STATO|BPCHAR
RCEE1CARI_MA26_20140902_17_04|FLAG_STATUS|VARCHAR
RCEE1CARI_MA26_20140902_17_04|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_04|GEN_PROG|VARCHAR
RCEE1CARI_MA26_20140902_17_04|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INDIRIZZO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|INTERNO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA26_20140902_17_04|LOCALE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|LOCALITA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA26_20140902_17_04|MARCA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|MATRICOLA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|MODELLO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|N_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA26_20140902_17_04|O2|VARCHAR
RCEE1CARI_MA26_20140902_17_04|ORA_FINE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|ORA_INIZIO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PDR|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PIANO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|POD|VARCHAR
RCEE1CARI_MA26_20140902_17_04|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_04|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PROVINCIA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RACCOMANDAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_ASSENZA_PER_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_CANALE_FUMO_IDONEO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_CHECK_LIST_1|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_CHECK_LIST_2|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_CHECK_LIST_3|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_CHECK_LIST_4|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_DUR_ACQUA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_GRUPPO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_IDONEA_TENUTA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_INSTALL_INTERNA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_LIB_USO_MAN_COMP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_MODULO_TERMICO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_REND_MIN_LEGGE|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_RIFLUSSI_COMB|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_TRATT_IN_ACS|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_TRATT_IN_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_UNI_10389|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RCT_VALV_SICUREZZA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|REND_COMBUST|VARCHAR
RCEE1CARI_MA26_20140902_17_04|RIFERIMENTO_PAG|VARCHAR
RCEE1CARI_MA26_20140902_17_04|SCALA|VARCHAR
RCEE1CARI_MA26_20140902_17_04|SCARICO_FUMI_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_04|STAGIONE_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_04|STAGIONE_RISC2|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TELEFONO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TELEFONO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TELEFONO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TELEFONO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TELEFONO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TEMP_AMBI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TEMP_FUMI|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TIPO_FOCO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TIPOLOGIA_COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TIRAGGIO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TIRAGGIO_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_04|TOPONIMO|VARCHAR
RCEE1CARI_MA26_20140902_17_04|VOLIMETRIA_RISC|VARCHAR
RCEE1CARI_MA26_20140902_17_04_00|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_04_S|CACHE_VALUE|INT8
RCEE1CARI_MA26_20140902_17_04_S|INCREMENT_BY|INT8
RCEE1CARI_MA26_20140902_17_04_S|IS_CALLED|BOOL
RCEE1CARI_MA26_20140902_17_04_S|IS_CYCLED|BOOL
RCEE1CARI_MA26_20140902_17_04_S|LAST_VALUE|INT8
RCEE1CARI_MA26_20140902_17_04_S|LOG_CNT|INT8
RCEE1CARI_MA26_20140902_17_04_S|MAX_VALUE|INT8
RCEE1CARI_MA26_20140902_17_04_S|MIN_VALUE|INT8
RCEE1CARI_MA26_20140902_17_04_S|SEQUENCE_NAME|NAME
RCEE1CARI_MA26_20140902_17_04_S|START_VALUE|INT8
RCEE1CARI_MA26_20140902_17_14|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA26_20140902_17_14|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA26_20140902_17_14|BACHARACH|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CAP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CAP_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CAP_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CAP_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CAP_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CAP_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CIVICO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CO2|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_TPIM|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COD_UTGI|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COGNOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COGNOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COGNOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COGNOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMUNE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMUNE_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMUNE_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMUNE_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COMUNE_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CONFORMITA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA26_20140902_17_14|CONT_REND|VARCHAR
RCEE1CARI_MA26_20140902_17_14|COSTO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DATA_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DELEGA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DISP_COMANDO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA26_20140902_17_14|ESPONENTE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|FLAG_STATO|BPCHAR
RCEE1CARI_MA26_20140902_17_14|FLAG_STATUS|VARCHAR
RCEE1CARI_MA26_20140902_17_14|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA26_20140902_17_14|GEN_PROG|VARCHAR
RCEE1CARI_MA26_20140902_17_14|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|ID_RIGA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INDIRIZZO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INDIRIZZO_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INDIRIZZO_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INDIRIZZO_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INDIRIZZO_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INDIRIZZO_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|INTERNO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|LIB_IMPIANTO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|LIB_USO_MAN|VARCHAR
RCEE1CARI_MA26_20140902_17_14|LOCALE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|LOCALITA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|MARC_EFFIC_ENERG|VARCHAR
RCEE1CARI_MA26_20140902_17_14|MARCA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|MATRICOLA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|MODELLO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|N_PROT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NATURA_GIURIDICA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NATURA_GIURIDICA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NATURA_GIURIDICA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NATURA_GIURIDICA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NOME_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NOME_MANU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NOME_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NOME_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NOME_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NUM_AUTOCERT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|NUMERO_ANOMALIE|INT4
RCEE1CARI_MA26_20140902_17_14|O2|VARCHAR
RCEE1CARI_MA26_20140902_17_14|ORA_FINE|VARCHAR
RCEE1CARI_MA26_20140902_17_14|ORA_INIZIO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|OSSERVAZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PDR|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PIANO|VARCHAR
RCEE1CARI_MA26_20140902_17_14|POD|VARCHAR
RCEE1CARI_MA26_20140902_17_14|POTENZA_FOC_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_14|POTENZA_UTILE_NOM|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PRESCRIZIONI|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PROVINCIA|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PROVINCIA_INT|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PROVINCIA_OCCU|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PROVINCIA_PROP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|PROVINCIA_RESP|VARCHAR
RCEE1CARI_MA26_20140902_17_14|RACCOMANDAZIONI|VARCHAR
